Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
-0.6820174201150507,-0.10191714740020695,1.3207116605465696,-0.6658258050576111,-0.026062554303632305,-1.737729984784613,0.6590299073729473,-1.8586970579486286,0.8964962439179464,0.9322927925625055,1.3161917266873195,-1.362400301334314,-0.5030757900888436,-2.098436527099815,1.3387956731754542,-0.7442005157649156,0.13655752218172104,1.2868577323901675,1.6684576687241293,-0.05098179929305458,-0.13342079618783492,-0.11310228321818167,-0.5384495997480306,0.5730076493366781,-0.9100179850262566,0.822783801855286,1.5025942026589805,1.4187905142696131,-0.07358877368189863,-0.454665371713431,-0.36075792892902153,-0.91885382600743,1.235760760566584,0.9797401497709984,-0.20427406993318803,1.7915732029058786,0.7655240267887259,-0.7673834457842219,1.7334446542987252,0.9175988357163848,-0.5812159047129676,-1.1532308200490407,-0.06447892247591738,0.18476637946915356,0.6703248558183236,2.3335692554644267,1.1636865034210513,-1.1366752834231433,0.0,0.9546586272512857,0.8644777312237847,1.6739932583888402,0.9397678638855154,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,0.23676405720208873,1.275450674265379,0.07674461893335549,0.6932002389068957,1.5571544571763767,2.4773419267119277,2.8799632612797175,1.0424635877849038,-0.26964036802470254,-0.1231299045286364,0.7348846910400327,1.012360133547856,1.1120874589132543,0.8574925755696282
0.6259495212601391,-1.0284366692201206,2.4993120775875526,1.8001297379037957,0.24726432812499682,0.20337478858921376,0.7619068832350995,0.32188955070045794,1.1497251404017153,1.1262779762001454,-0.33459422309038983,0.945664144822149,0.5825624948377393,0.2425452603808859,-0.4379736342903097,-0.582488104690401,-0.9201030490970706,0.35085495875533235,-0.3600218961094263,-0.15378092892154688,-0.7091081407820591,-0.8441834991093987,0.42585853055795425,-0.5678671005977172,-0.20614639262462744,-0.2273229895862471,0.19925693358240465,-0.6032795478617337,0.8761947833550457,-0.07472278762084694,-0.1003126974177228,0.8255052962144929,-0.7132922410145442,-0.03569763038455523,-0.21722692765092527,0.2532147489421264,-0.9963284567106453,0.9560549079280732,0.27755892346198136,-0.6732008117205084,2.157211036139672,2.1387635727921697,-0.6640438232881162,-0.26698515957523195,0.3401155672378678,0.07626954912896163,-2.1497232675813973,2.468552132347707,0.0,-0.7106856854417676,-0.11454574694584727,-0.24279291533883962,-0.6326267773060884,0.8453760799960449,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.23676405720208873,0.42380178067360635,0.6035955498259575,-0.4751147704867485,0.901842442294064,0.6881118625389537,0.3360177358917923,0.8652016414058782,-0.26964036802470254,1.2275172333006237,0.6381129382035763,-0.7452095427505061,0.11100853010556219,0.6610349189354052
-0.7343360977700513,1.7867572624634815,-1.136370564810056,1.4080547648595958,-0.4816832951414832,0.8991993485334933,0.5561529315107951,0.750219063113643,0.7674683876134014,0.7383076089248655,0.46022864161739424,0.19281923113940883,1.4114126192281873,0.7887353277632146,0.4504110194425722,0.7112111839057157,0.6354236667317371,-0.1252620590473605,-0.27493487681372414,0.5273209276977244,0.62868656075593,0.7217452987995394,0.02829457856412946,-0.8197820510355919,0.40974125072679807,-0.5755635323890208,0.04558834727206696,0.11367768961931596,0.4247526450652341,1.120705077712628,1.0535881489193297,-0.025750805231477013,-0.7328516421611535,-0.14119765949162236,-0.43286967613794525,0.9842688944055692,0.14565474357715663,-0.13085220713090265,0.8096230392997118,-0.6914858651393246,-0.5051484896892832,-0.18499717509574315,1.6085926578857404,-1.0199043913158747,0.3401155672378678,0.7402350617769975,-0.02574264514393338,-0.6306204259800788,0.0,1.16282666633792,1.8435012093934144,1.6739932583888402,1.4638994109493804,0.8453760799960449,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.4455531105272664,0.3173456689746351,-0.27448933499504563,-0.4751147704867485,-0.5286335650953428,-1.1927872248032085,-0.8885705486501179,0.4062685142971244,-0.43506390669016987,-1.4492198216701,0.25102592685775715,-0.7452095427505061,-0.00022246198418094447,0.6356419488345972
0.46899348829507914,-1.0640720354439692,1.3806404953113662,0.5619982440800662,-1.392924776817185,1.045714752084049,0.45327595564864304,0.5165847836155582,0.4805678539906886,0.5443224252872255,0.17490761326075463,-0.4675768369688882,-0.15873427209406568,1.6276066431253478,0.15428280153161159,-0.25906328254137184,1.2238068200874974,-0.4715289810856823,-0.1970082316811906,-1.0317223745603976,-0.0239497507624543,0.15680984582916374,-1.1387232679873809,-0.39497796687851006,1.0256288940782237,0.9502326603036988,-0.7512117298926535,0.6872294374509474,-1.3004778505934955,0.5091038340996754,0.6157212681780677,-0.9367114615221136,-0.4448325731642531,0.8610526170255448,-5.981337942097247,0.5284515837065474,1.0946337594440971,0.043293131745950605,-0.8115656089575352,1.1004493699045335,-0.1856653465898089,-0.24954608475929646,-0.04163835482592822,0.26005830264321866,0.009906278657413527,-1.0297295163915778,1.1636865034210513,-0.6736185511222985,0.0,-0.9188537245283946,-1.583080964200293,-1.5206503644906257,-1.1567583243699533,-1.2040204775701242,-0.788353288726772,-1.156082350476535,-1.5658831525962036,2.283715560390151,2.0206434561581803,2.3597653194679657,1.0826385753714427,0.2998135119800521,0.29778550113021784,0.47557370787382913,-0.08283987321421692,1.7154420959608705,0.8100444816079461,-0.4263763429974246,0.133575295398675,1.7794734114517152,0.3731412313079382
-1.2575228743201157,0.8602377406435553,0.06220613048585922,0.41753925203815223,0.6118064828693616,0.18504434002599887,0.14464502806218654,0.45817621374099265,-0.09919176783029102,-0.037633125625694396,0.46605151974712294,-0.9859943543946199,-0.6548699643603119,0.26203393376160555,0.4504110194425722,0.5494987728312012,-0.1639317335075972,-0.3687309886055551,0.3674051212158526,-0.3635280319751971,0.36119412776633025,0.3365741139074601,-0.09135780120461456,-0.4478768809269242,0.14578940357618714,-0.49927372275440074,-0.4780231320076084,-0.41567638098621484,0.968238277641348,0.15663065627432968,0.0998579211468181,-0.027805223476527686,-0.46742230406597085,-0.09221550312047957,-0.027579224652606194,-0.4411696886237271,0.6208962158655029,-1.0646315242119535,-0.9494916255631214,-0.8865264349400153,0.7271436336944044,2.009665753465064,-0.08160934821340687,-1.2457801608380674,-1.6411401642448606,-0.9656666826419398,-1.0877329563626654,0.6626308763744194,0.0,-2.1678619590481865,-0.6040574860306621,-1.5206503644906257,-0.6326267773060884,0.8453760799960449,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.7485019329991058,-0.1084787778212517,0.4279785728617574,0.30376190244234536,0.7913045156725681,1.4412614552223975,1.0471691481835046,0.19638753642657916,0.22663024797168782,0.5644722747298988,-1.0070068600161566,-0.7452095427505061,-0.38953093429828295,0.7897424242502613
-0.7343360977700513,0.36134261350974983,-0.05765153904373258,0.4278673322491433,-0.663977153550705,1.0090904792305468,-0.06110892366211777,0.7891386401733852,-0.5012297610521373,-0.4256034929009743,0.2564279070769364,-0.7581445029758805,-0.7132388693328114,0.22301757063696268,0.15428280153161159,-2.199612215435547,-0.9731834864792872,-0.27675383743912724,0.06629254456457015,2.120592191278338,-2.054019125345879,-2.195471369390476,-2.4858104418716778,-0.8959048785686757,-1.0859858831266638,-1.7719672528946349,-0.8764231705899685,-0.052827142059312,2.4857858889464497,-2.050383529485592,-2.247246678368718,-2.040755826413109,-0.6901515410664432,2.014017220838527,0.5616418064246014,1.0047582720479624,0.07797795163735743,0.2654785641060749,1.7151437912539709,-0.7768161144271246,-0.5051484896892832,-0.44319281374995584,0.9347959122110807,-0.5681528522714885,-0.6505122985034965,1.6421482426379748,-1.0877329563626654,-0.7993053784610995,0.0,0.12198647090476278,0.3749659921389687,-0.8817216399147333,-0.10849523024221894,-1.2040204775701242,-0.788353288726772,-1.156082350476535,0.13801581649650918,3.4777706039165235,2.7658362380509818,2.8866162503605692,1.8615152483005402,1.0976333042248396,0.2571971813288987,1.2615135958995232,0.8155470462363731,-0.26964036802470254,0.09788508166160056,0.4445694325306701,0.133575295398675,2.8917833323491506,0.3646769079410056
0.8875429095351423,-2.9527464453076577,-1.27620451259458,0.8715311175359985,-0.0716246283874148,1.5218302991800767,0.041768052200034385,1.5874085646486091,-0.3168337774901283,-0.23161830926333438,-0.3316827840255288,1.0942532601465158,1.4172261621634223,1.432524827501956,-0.4379736342903097,0.5494987728312012,-0.6753932360806172,0.14525897379507793,0.25309037580381083,-0.3366757929578893,-0.5750958950152661,-0.6741846957049819,-0.039275326851046066,-0.2703107090753876,-0.2941303416748311,1.16115154576422,0.30739408691190306,1.029401605777236,-0.7720077880598505,-0.6424238504770843,-0.5098957033389815,-0.3235466314604126,-0.057363591295156835,1.396088478925687,0.960053843811556,-0.12854972752012597,-0.5814947875982022,-0.8874836794923961,-1.002906339653095,-0.6853908473330537,1.0009863277796682,0.6541386505304477,-0.42992800487573446,1.0882694575579246,1.3307434329792336,-0.6545043472865543,-1.0877329563626654,-0.8323808593397316,0.0,-0.5025176463551332,-0.6040574860306621,-0.24279291533883962,0.4156363168216459,0.8453760799960449,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.4455531105272664,0.3173456689746351,-0.6257232889234475,-0.08567643402220157,-0.36746971560317887,0.4418679784667181,0.11669353763368422,-0.30543554414171814,0.3920537866371552,1.2275172333006237,-1.2005503656890697,-0.7452095427505061,0.22223952219530535,-1.2279317672468153
-1.5191162625951187,-1.0284366692201206,1.7601897821550723,1.4493154968912603,0.29287196428286466,-0.8587474362997286,0.9676608349594038,-0.7878732769155776,1.4736828535358444,1.5142483434754255,0.2593393461418041,-0.7581445029758805,-1.4311647267134955,-1.0645419206590068,0.15428280153161159,1.358060828203774,0.4842793704569045,-2.3164824250711087,-1.1763464242441466,-0.29230621346577096,1.432094962176706,1.5019859967225138,1.5747704525487833,-0.07484277057941835,0.40974125072679807,0.921960554380292,-1.1666860558428305,-1.0292482654641948,-0.5992312288698839,1.1158724969804292,1.2182135028985854,0.9301225945394542,0.21867190094290542,-0.03569763038455523,0.027448088134470357,-1.6596313133796883,-0.19323052569174476,-2.2866514021926236,-1.4919708667108746,-0.5330154021762631,0.45330093960914053,0.6541386505304477,-1.0751740409879085,1.5400209966023115,1.3307434329792336,-1.3925997104163144,-0.02574264514393338,-0.2502523958758155,0.0,-1.751525880874925,-2.072592703285109,-0.8817216399147333,-1.680889871433818,-1.2040204775701242,0.25032034595935687,0.5097423620256765,0.13801581649650918,-1.1278702782566201,-0.5343032246171375,-1.1525742198160496,-0.8645531069512989,-1.1053495339740125,-1.11682042923477,-0.3900729280261886,-0.054152125648385493,0.22663024797168782,0.2697856264762309,-2.361811399726527,-0.7452095427505061,-0.5563774224328987,-0.45163239559366125
-2.1469403944552425,0.8602377406435553,-1.1163942865551237,-1.439657988697442,-0.4816832951414832,-0.6390017991785492,-0.06110892366211777,-0.8852208933731277,-0.45772070507659685,-0.4256034929009743,-1.0711883065009002,1.0645552489636778,-0.7073669574925922,-1.3961614990372242,-1.0302300701122311,-0.9059129268394303,-2.080225489849647,-0.28757467875282355,-1.2466102128160912,1.7891456701891626,-0.08640012236295976,-0.3935106259966314,0.04806101119739716,-0.9142904767440391,-0.7340500869258493,-1.0804225667359435,-0.36419454955550545,-1.83035310605165,1.42514062321933,-0.8733194709344737,-0.9939714280411063,-0.4869835044629412,-0.9858841767127104,-0.5142156195487648,0.2978501592488902,-1.5030502338200857,-1.5269646364756622,0.4756539730953764,-0.4459947105757385,0.7835084439784071,-0.7637777007698101,-0.9595840910583813,0.6892598099737027,-1.170488237664003,-1.3109308756644058,0.1215711244233482,0.01673696730480745,1.1455328972024414,0.0,0.7464905881646513,0.3749659921389687,-0.24279291533883962,-2.2050214184976875,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,1.26023980879612,1.1689945625664078,2.0085313655395653,1.472076911835993,-1.286484051383119,-1.2451764471378057,-0.8071424055266805,-1.0323334836987634,-0.43506390669016987,-0.44237377347010065,2.1864609835868594,-0.7452095427505061,1.668242419361972,-2.079627632756689
-1.1528855190101144,-1.4916964301300901,-1.336133347359375,-1.2436101844128729,0.20174781611529316,1.7415759363012562,-0.6783707788350307,1.9378599838958248,-1.6281413951579529,-1.5895145947268141,1.630627145692596,-1.4020306693814701,1.2771758115723928,1.9397375481228454,1.6349238910864148,0.06436153960765734,0.4051085485986345,1.8657727426729847,0.5118688104728331,1.5142847686600656,0.7892352264040876,0.8481648857001248,1.0070363559625812,-0.09435730899361991,0.057805454525983485,-0.0029411965432057396,1.9408342450995786,0.6887389689209416,1.1373096961714846,1.2288022783012924,1.226287355854386,1.453145873295176,0.07473123757525316,-0.9013630477898905,-0.30870090215411855,0.7407934486606195,-0.49928001813061085,1.8447966373685636,-1.1683580445780268,1.3503450999616695,-0.3225866936324406,0.07319846355846958,-0.05876878056342088,-1.0199043913158747,-0.3203030099230407,-0.9189923323386318,1.7159214652547725,-1.5666565348453536,0.0,-0.9188537245283946,-0.6040574860306621,-0.24279291533883962,-0.6326267773060884,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,0.06618476526975071,0.1044334455766917,0.4279785728617574,-0.08567643402220157,-0.0504843101372425,0.37639356646482985,0.9142528435909234,-0.5331312590809216,0.3920537866371552,0.3925717299152545,-1.0070068600161566,-0.7452095427505061,-0.33391543825341236,-0.048581232915217536
1.4107296860852065,-1.0284366692201206,0.40180286081970096,0.7477282859160668,1.295237594126138,0.020253424321536425,0.35039897978649087,0.5749933534901236,0.3084372067952875,0.3503372416495856,0.786309816882128,-0.9661626604693356,0.0806132596361519,0.7302497994393652,0.7465392373535329,0.8729235949802303,0.07268106363697538,-1.3696588101225773,-0.05890931945814384,1.3225159887252993,2.709168482382148,2.716756656766748,1.5403149100426516,-0.8952597698607683,2.6973239260320927,0.9125365190724898,-1.4569489410956922,-0.8985509244691418,3.1774771479157633,2.3714278404766342,2.470473174238056,1.4712563602861755,-0.42733930594158165,0.08110597326970514,0.623011552990709,-0.47267424700422644,-0.5363769263050027,-1.872305595899422,-0.14827091421351835,-0.7890061500396699,-0.6724968027413889,-0.7013884524041686,1.2431435754859264,-0.7940286217936813,-0.6505122985034965,0.07855750747716272,-1.0877329563626654,-0.6967713877373407,0.0,-0.08618156818187166,-0.6040574860306621,-0.24279291533883962,-0.10849523024221894,-0.17932219878703937,0.25032034595935687,0.5097423620256765,1.8419147855892215,0.06618476526975071,-0.21493488952022294,-0.27448933499504563,-0.08567643402220157,0.06408131421539139,-1.4482149734752632,-1.1793326497466103,0.5463072227851635,0.22663024797168782,0.024213419598183593,-0.039289331651605475,0.133575295398675,-0.27829994220853976,0.15804783751289908
0.3643561329850779,-1.0284366692201206,1.8400948951747997,-1.7285347017313923,-0.2083564127128541,-1.4447174898198822,-0.4726168271107264,-1.6250627784505438,-1.1527145162788006,-1.2015442274515342,1.0978337968225433,-1.0289134948609406,-0.1820468127400961,-1.8058138036647273,1.0426674552644934,1.034636006054745,0.10821796663013798,-0.8340271650945486,-1.1750902182506076,0.07913055199681997,0.6485722488374539,0.6638168280810282,0.22037065657560417,0.5280113169601307,0.4977251997770017,0.0006489121455385324,-1.172377484965435,-1.5979905758216597,-0.11883049121245443,0.22896675944472072,0.2286333368443549,0.07757062927737426,0.7309353718178323,0.5454944942499316,0.15536872435377955,-2.1697254991146813,-0.9772786930535261,0.8479646975907151,-0.7170855436451863,-1.057186933515622,-0.2008788295945457,-0.24954608475929646,0.626448248936235,1.1635613807319898,0.6703248558183236,-1.0947075334804968,-1.0877329563626654,0.40794967360895473,0.0,-0.2943496072685061,0.8644777312237847,0.39613580923705266,-2.2050214184976875,-1.2040204775701242,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.42380178067360635,0.6035955498259575,-0.4751147704867485,-1.6474384904140786,-0.4474887459201381,-1.28237045108665,-1.3106400520596682,-1.4276051386829622,-0.6388315389725413,-0.4263763429974246,-1.6239943808996877,0.5003170024196641,-1.2053483834736898
0.15508142236507544,0.8602377406435553,1.180877712762047,-0.30470411935902336,1.0674272237072124,0.18504434002599887,-0.26686287538642206,0.6528714466560929,-0.8443980089055692,-0.8135738601762543,0.3961769821903919,-0.6921048961650508,0.06892780486069758,0.5546566571966931,0.4504110194425722,1.843198061427318,0.35877562444294275,-0.15772458298845252,-0.3152590892063238,-0.2815883669910514,1.0418965274800425,1.0936965689290195,1.1259862130852323,-0.48400296856974356,1.4655486393292418,0.6509073483842767,-0.3357374039424797,-0.17959268015577562,-0.5721251998321802,0.9622472989673615,1.0341905902456459,1.3632255670309747,-0.4791303963016172,-0.3173450295186054,0.7879148312454883,-0.5466414710280105,0.03461467383891607,-0.42810028555863416,-0.6144221655892483,-0.7219609541706827,0.39244700759019285,1.6223722954837454,-0.04163835482592822,0.18476637946915356,-0.3203030099230407,-0.6792142974471288,-1.0877329563626654,-0.10802782809769955,0.0,-0.2943496072685061,0.8644777312237847,1.0350645338129465,-0.6326267773060884,-1.2040204775701242,0.25032034595935687,0.5097423620256765,0.13801581649650918,-0.957290986324282,-0.42784711291816635,-0.8013402658876485,-0.4751147704867485,1.0856341214007952,0.8636472587423867,0.0036962352094655005,1.587566208508076,0.06120670930622046,-1.4737770423578964,-1.0070068600161566,-0.7452095427505061,-0.6119929184777712,0.7931210407202572
-0.211149321219987,-0.5651769083101638,1.0010912084676586,0.32468970776383255,-0.11714114039711848,1.5584545720335787,0.14464502806218654,1.6068975574634323,0.006582248864384981,-0.037633125625694396,1.659741536341233,-1.7025141823510745,1.1896224541136435,2.4469307605620445,1.6349238910864148,-1.0676253379139449,-0.9880280155776928,0.14525897379507793,1.00237537741667,-1.2966721492419042,-0.4696817959877885,-0.6150604538019219,-0.09985193865283554,0.13239840183586277,-0.9100179850262566,-0.6101183285176502,0.3927655237509802,0.40522789562627526,-1.283024688011665,-0.6286382780726009,-0.6965591213611144,-0.10726379990823601,-0.18160711125460408,0.6396909488098139,0.7712101112922686,0.1924600344565417,-1.7237286426709746,0.7068469229836127,-0.24319734203915355,1.6490009724689763,-0.7789911837745475,-0.7013884524041686,0.5921873974612528,-0.9446124681418102,-1.3109308756644058,-0.03767077661146646,0.6114515415872998,-0.6074675893650366,0.0,-0.7106856854417676,-0.6040574860306621,-0.24279291533883962,-1.680889871433818,-1.2040204775701242,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.6161324024596044,-0.747215448015081,-0.27448933499504563,-0.08567643402220157,-1.329110519037763,-1.4377225899087165,-1.4152867556792312,-0.8569486368518253,1.3845950186299476,0.6381439367933018,-0.039289331651605475,1.012360133547856,0.5559324984645367,-0.29749635579410133
0.7305868765701403,-0.5651769083101638,0.6015656433690202,-1.439657988697442,-2.759786999330738,2.364170262674912,-0.7812477546971829,1.3343047618589434,-1.7055252208147795,-1.7834997783644542,0.6814980105470381,-0.6854943315233094,0.804352659952177,0.925331615062757,0.7465392373535329,-2.684749448659091,-0.37985215675741285,0.983874175606637,0.1684639653724037,2.2307670432120124,-3.4025215050816118,-3.4547512901931987,-2.970583000523745,-0.4441675058564561,-1.5259056283776822,-1.1414544144436396,0.8025484205785495,0.48891912875337773,1.8880881982949291,-3.4257360058694712,-3.548812709582913,-2.6882452443844502,-0.5248608271514359,0.07168632781371358,0.4707931422939895,0.022637908621075266,0.529908528924228,-0.8544561152226519,-0.23828735439300022,1.1004493699045335,-0.9919799458408636,-1.0886819103854875,-0.5384207012131774,-0.34227708274929575,0.009906278657413527,-0.1955399026373607,0.01673696730480745,1.4432122251101258,0.0,-0.7106856854417676,0.3749659921389687,0.39613580923705266,0.9397678638855154,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,0.7485019329991058,1.7012751210612658,0.7792125267901593,0.6932002389068957,-0.33018554146692647,1.0011629094125234,0.7663665481711954,0.19213749975015895,2.5425597892881955,-0.27047322865547035,-0.4263763429974246,-0.7452095427505061,1.445780435182486,0.2579837562569514
1.5153670413952078,-0.5651769083101638,2.039857677724119,-0.6554977248466201,1.0219107116975088,-0.6023775263250469,-0.16398589952426992,-0.20378757817027712,-0.6451636767738486,-0.6195886765386143,2.3963356197517434,-2.5081940834628678,0.17985207187046173,-0.40124423935785536,2.523308544819297,1.5197732392782888,-0.9700346469735842,0.047871401971798885,0.5635826238735193,0.052624049962567296,0.8213582609973197,0.6771696063085729,1.154055186081422,-0.6062510687182128,0.23377335262639076,1.273342442285709,0.31308551603450757,0.8409559097091618,-0.3685374709446804,0.7162943743338557,0.8590539937390258,0.5589366273103481,-0.6101232870792606,0.46354357878283087,0.2383563438005242,1.0070982845363656,0.2065638563230008,-0.6953233055593188,0.013609890605120141,-0.5939655802389793,0.1490312795144026,0.39594301187623504,2.9333455815850735,-1.0199043913158747,-1.9713494528253157,-0.04499224332571103,-0.02574264514393338,-0.2965580691058976,0.0,0.33015450999138984,0.8644777312237847,1.0350645338129465,0.9397678638855154,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.21088955727566294,0.4279785728617574,-0.08567643402220157,0.9404691823406957,0.2702823709961898,0.5121533569175781,1.3457037046474651,0.22663024797168782,-1.0317470699774085,1.2187434552223084,0.133575295398675,-0.0558379580290535,0.6728778587723337
0.10276274471007481,0.39697797973359855,-1.9553979732622648,0.4278673322491433,0.2473554522731642,0.3132292950133397,0.14464502806218654,0.43872615997283126,-0.05084622275118097,-0.037633125625694396,0.8503614763091304,-1.49780130717855,-0.5322602425750934,0.027935755013570943,1.0426674552644934,-0.25906328254137184,0.11856415357754842,0.534809261088188,-0.09496243147271215,-0.3422075846867767,-1.7232782329397924,-1.703810117340417,-0.40586441672165685,-0.6049608513023979,-0.4700982397752384,0.3345290201935902,0.7570169875977071,0.1580157883775087,-0.5140129936937945,-1.1042150913918631,-1.064401830869371,-0.5332237181938818,-0.6261013894243779,0.8365615388399733,0.6875971814729434,-0.3782461820757176,-0.9865529200971508,-0.13985972465901472,1.59403076264885,-0.8072912034584827,0.4685144226138773,0.20229628288557566,-0.629782971813134,0.18476637946915356,0.3401155672378678,0.0364590738702577,-0.02574264514393338,-0.01210893354966573,0.0,-0.08618156818187166,0.3749659921389687,0.39613580923705266,-0.10849523024221894,-1.2040204775701242,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.4455531105272664,-1.0665837831119955,-0.6257232889234475,-0.4751147704867485,-0.9308719058705589,0.22181870556177932,-0.3551839350306794,-0.7372038534936912,-0.26964036802470254,0.24522840578843452,-0.13606108448806198,1.012360133547856,-1.6130718472854615,-0.864748278914301
-1.1528855190101144,0.8602377406435553,-0.9765603387706011,0.21118400306753063,0.38399611245043613,0.29493547072305243,0.2475220039243387,0.4776457370325735,0.07429309631411654,0.15635205801194557,-0.4423174684903474,0.7805651277950747,0.8160381147277375,0.8277907072510611,-0.4379736342903097,-0.25906328254137184,-0.6524516911103307,0.047871401971798885,-0.29005122226930835,-1.0515446282555776,0.8051969827237062,0.7078610667121836,-0.2714590613849495,-0.48884128387904974,-0.2941303416748311,1.5838868438572735,1.0131312981149385,0.9813072310355725,-1.183278401300979,-0.36523719353231465,-0.1853674376753625,-0.6987466158760025,-0.534227300939953,0.34862390421977213,0.15644068499248873,-1.1427168473431166,0.1619473045997068,0.9620599196134813,-1.6809309973355726,1.4112952780243857,-0.5964293877177044,-1.2823286393761468,2.18531699104795,-1.9986993925787102,-2.30155874140577,-1.4708478859248009,0.6114515415872998,-0.4090147040932463,0.0,-0.9188537245283946,-0.11454574694584727,-0.24279291533883962,-0.6326267773060884,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.957290986324282,-1.4924082299078825,-0.9769572428518487,-0.4751147704867485,0.575515015701724,0.36197562599809296,0.9042626033058662,-0.5230020050021265,-0.6004874453556373,0.2697856264762309,-1.6844091298713453,0.133575295398675,-2.057995815644436,-0.20097461790393067
-0.10651196590998577,0.39697797973359855,-1.6357775211833538,-0.8412174489201982,0.7484927051207155,1.3936636563291165,-0.7812477546971829,1.8015927903785325,-1.7308297318045673,-1.7834997783644542,1.5636640472007326,-1.2798507928207767,1.3355447165448924,1.6666034980684774,1.6349238910864148,1.1963484171292595,-0.5485399874213633,-0.10362037641996484,-0.46131397272178315,-0.6469171124196618,0.9183924379569973,0.8363400373195166,0.6595750417742434,-0.3941715809936256,0.23377335262639076,-0.10256671265431279,1.1554170261800674,0.6822444730616669,-0.4612634911420045,0.11359525312232367,0.10178752122430393,0.24849822726570756,-0.484502344503855,0.12255241327604967,0.22915534831826945,-1.141147326771625,-0.36919018473521553,0.29250111669041107,-1.5885339570852282,-0.9230965417776443,0.1946717285286135,0.4604919215397884,-0.5498409850381736,3.3470271527798534,2.981789875881508,-1.5056248528174614,-0.02574264514393338,-0.18079388603068877,0.0,-0.5025176463551332,-1.583080964200293,-1.5206503644906257,-1.680889871433818,-1.2040204775701242,0.25032034595935687,0.5097423620256765,1.8419147855892215,6.0364599829016035,4.469134025234527,5.872104858751982,5.755898612946023,0.3464397072427081,0.14323487205988533,-0.32029494203517017,-0.7506977199413299,0.22663024797168782,0.24522840578843452,0.7348846910400327,0.133575295398675,1.7794734114517152,-1.0100643515079797
2.1431911732553313,-0.10191714740020695,-0.597011051926895,0.386606600217479,-1.210676480482042,0.42310211357401273,0.5561529315107951,-0.0675009151297424,0.7997858078033389,0.7383076089248655,0.49516591039575975,-0.3255982862863228,0.3140888795261501,-0.20616242373446364,0.4504110194425722,-0.582488104690401,1.001138883611157,-0.7745125378692127,0.38059528414801197,-0.9155547482537605,-0.6461257106375664,-0.4975427190530267,-0.3378474514407853,-0.3203066339382181,0.6736930978774089,-0.3166269432173499,-1.0870060481263577,-0.7705566979668708,-1.177525682908085,-0.5211515087343188,-0.5560537683504351,-0.2699105120472837,-0.034636118131843384,-0.9625907432538149,-0.33139073567346555,0.2098959811689368,0.8572636780848768,-0.6622957412895745,-1.210911270844691,1.1309244589358918,0.25552566054756065,0.13774737322202235,-0.566971410775663,-0.11640131322710301,0.3401155672378678,-1.365144210237898,1.7584010777035435,-0.14441085706419415,0.0,2.2036668617710777,1.8435012093934144,1.6739932583888402,1.4638994109493804,0.8453760799960449,1.2889939806454855,3.841391787030099,0.13801581649650918,-0.27497381859492837,-0.3213910012191951,-0.6257232889234475,0.30376190244234536,2.313522526938112,0.6724096349382037,1.568905604670524,2.39790653481216,0.7229008639680782,-1.964921456113991,1.3155152080587649,1.8911449716970372,-0.22268444616366723,1.2859367083488797
